23995390,-0.9375,28.8125,-30.1875,0.5399999618530273,-0.5699999928474426,-1.149999976158142
24003384,-1.4375,33.3125,-30.8125,0.03999999910593033,0.0,-1.0099999904632568
24008629,-1.6875,35.6875,-31.375,0.03999999910593033,0.0,-1.0099999904632568
24014805,-1.6875,36.875,-32.125,0.17999999225139618,0.22999998927116394,-0.8899999856948853
24023048,-1.6875,36.875,-32.125,0.17999999225139618,0.22999998927116394,-0.8899999856948853
24032492,-1.375,39.0,-32.625,0.5600000023841858,0.4699999988079071,-0.85999995470047
24041748,-0.625,39.0625,-33.0625,0.9699999690055847,0.6800000071525574,-0.9399999976158142
24046564,0.375,36.75,-33.3125,1.0399999618530273,1.059999942779541,-0.8899999856948853
24055783,1.375,33.125,-33.875,0.8799999952316284,1.1999999284744263,-0.9699999690055847
24060578,1.375,33.125,-33.875,0.8799999952316284,1.1999999284744263,-0.9699999690055847
24065621,2.375,27.5,-34.75,0.8100000023841858,1.350000023841858,-1.059999942779541
24071579,2.375,27.5,-34.75,0.8100000023841858,1.350000023841858,-1.059999942779541
24079308,3.3125,19.5625,-35.5625,0.75,1.399999976158142,-1.209999918937683
24086262,4.25,11.75,-36.1875,0.8100000023841858,1.25,-1.5499999523162842
24093755,4.25,11.75,-36.1875,0.6200000047683716,1.0799999237060547,-1.5399999618530273
24101879,4.9375,5.25,-36.6875,0.6200000047683716,1.0799999237060547,-1.5399999618530273
24106666,5.375,2.0,-36.9375,0.4899999797344208,1.0099999904632568,-1.1399999856948853
24114230,5.375,2.0,-36.9375,0.2800000011920929,1.0499999523162842,-0.7299999594688416
24120146,5.3125,4.125,-37.0625,0.2800000011920929,1.0499999523162842,-0.7299999594688416
24124746,5.3125,9.375,-36.875,-0.6499999761581421,1.090000033378601,-0.4399999976158142
24132805,5.3125,9.375,-36.875,-0.6499999761581421,1.090000033378601,-0.4399999976158142
24140346,5.375,14.875,-36.5625,-1.1299999952316284,1.0299999713897705,-0.38999998569488525
24146344,5.25,22.625,-36.1875,-1.2200000286102295,1.0299999713897705,-0.3999999761581421
24154204,5.25,22.625,-36.1875,-1.1399999856948853,1.059999942779541,-0.5099999904632568
24160174,4.9375,33.3125,-35.0,-1.1399999856948853,1.059999942779541,-0.5099999904632568
24166136,4.6875,46.1875,-33.6875,-1.9499999284744263,0.7400000095367432,-0.7400000095367432
24175922,4.6875,46.1875,-33.6875,-2.259999990463257,0.6399999856948853,-0.6800000071525574
24183501,4.4375,59.75,-32.5625,-2.259999990463257,0.6399999856948853,-0.6800000071525574
24191407,3.875,74.6875,-31.375,-2.5299999713897705,0.5899999737739563,-0.5899999737739563
24197428,3.5625,88.0,-30.1875,-2.859999895095825,0.699999988079071,-0.3700000047683716
24206005,3.625,98.9375,-28.8125,-3.0399999618530273,0.9799999594688416,0.07999999821186066
24210550,3.625,98.9375,-28.8125,-3.0399999618530273,0.9799999594688416,0.07999999821186066
24216522,4.1875,105.75,-27.125,-2.8899998664855957,1.149999976158142,0.29999998211860657
24233067,5.5,107.25,-25.5,-2.799999952316284,1.2300000190734863,0.6599999666213989
24237604,7.125,105.75,-23.875,-2.759999990463257,1.3899999856948853,1.1200000047683716
24244744,7.125,105.75,-23.875,-2.5999999046325684,1.6899999380111694,1.6399999856948853
24252878,8.875,102.5,-22.375,-2.5999999046325684,1.6899999380111694,1.6399999856948853
24257744,11.0,97.3125,-21.3125,-2.3399999141693115,1.809999942779541,1.75
24266646,13.3125,93.0625,-20.25,-2.2200000286102295,1.8499999046325684,1.659999966621399
24272628,13.3125,93.0625,-20.25,-2.2200000286102295,1.8499999046325684,1.659999966621399
24280405,15.6875,92.0,-19.5,-1.8299999237060547,1.559999942779541,1.1399999856948853
24286397,17.375,92.875,-18.625,-1.5199999809265137,1.46999990940094,0.7799999713897705
24295713,19.0,92.6875,-18.0625,-1.409999966621399,1.4499999284744263,0.5
24304391,19.0,92.6875,-18.0625,-1.409999966621399,1.4499999284744263,0.5
24310637,20.875,89.875,-17.875,-1.2799999713897705,1.5,0.26999998092651367
24316920,22.375,85.5,-18.0625,-0.699999988079071,1.7699999809265137,-0.04999999701976776
24325053,22.375,85.5,-18.0625,-0.4899999797344208,1.809999942779541,-0.19999998807907104
24332496,23.8125,78.3125,-17.9375,-0.4899999797344208,1.809999942779541,-0.19999998807907104
24340017,25.3125,68.0,-18.5,-0.35999998450279236,1.7799999713897705,-0.17999999225139618
24346174,27.0625,57.125,-18.875,-0.3199999928474426,1.7400000095367432,-0.08999999612569809
24355780,28.375,47.3125,-19.3125,-0.6100000143051147,1.5699999332427979,-0.1899999976158142
24360590,28.375,47.3125,-19.3125,-0.6100000143051147,1.5699999332427979,-0.1899999976158142
24365536,28.375,47.3125,-19.3125,-0.6499999761581421,1.5299999713897705,-0.23999999463558197
24370699,29.75,39.0,-19.9375,-0.6499999761581421,1.5299999713897705,-0.23999999463558197
24376005,30.9375,34.0,-20.5,-0.550000011920929,1.5499999523162842,-0.3400000035762787
24385535,30.9375,34.0,-20.5,-0.3400000035762787,1.5499999523162842,-0.4699999988079071
24394570,31.8125,33.5625,-21.0,-0.3400000035762787,1.5499999523162842,-0.4699999988079071
24403819,32.375,35.8125,-21.25,-0.11999999731779099,1.6799999475479126,-0.4399999976158142
24413122,32.875,38.9375,-21.6875,-0.2199999988079071,1.7799999713897705,-0.3400000035762787
24419211,33.1875,41.25,-22.125,-0.3700000047683716,1.7400000095367432,-0.29999998211860657
24425653,33.8125,42.1875,-22.5,-0.4699999988079071,1.709999918937683,-0.38999998569488525
24433775,33.8125,42.1875,-22.5,-0.4699999988079071,1.709999918937683,-0.38999998569488525
24438540,34.375,44.125,-22.875,-0.85999995470047,1.5399999618530273,-0.5999999642372131
24446539,34.6875,48.125,-23.375,-0.9699999690055847,1.3700000047683716,-0.699999988079071
24455072,34.6875,48.125,-23.375,-0.9699999690055847,1.3700000047683716,-0.699999988079071
24461291,35.0625,51.75,-23.875,-1.0799999237060547,1.0199999809265137,-0.8899999856948853
24467240,35.625,53.4375,-24.1875,-1.0799999237060547,0.7599999904632568,-1.1899999380111694
24475943,35.625,53.4375,-24.1875,-0.7899999618530273,0.550000011920929,-1.1899999380111694
24483364,36.0,55.1875,-24.625,-0.7899999618530273,0.550000011920929,-1.1899999380111694
24490402,36.0625,56.6875,-25.375,-0.5799999833106995,0.5799999833106995,-1.0199999809265137
24496780,36.625,55.25,-25.875,-0.44999998807907104,0.6899999976158142,-0.8799999952316284
24506252,36.625,55.25,-25.875,-0.6800000071525574,0.6299999952316284,-0.9300000071525574
24512159,37.875,51.6875,-26.5,-0.6800000071525574,0.6299999952316284,-0.9300000071525574
24518194,38.75,47.375,-27.375,-1.350000023841858,0.550000011920929,-0.8899999856948853
24524204,38.75,47.375,-27.375,-1.350000023841858,0.550000011920929,-0.8899999856948853
24534910,39.5625,42.6875,-28.125,-1.3799999952316284,0.5600000023841858,-0.5699999928474426
24541102,40.5625,38.375,-28.5625,-1.2599999904632568,0.6399999856948853,-0.2199999988079071
24547279,41.25,35.625,-28.75,-1.0499999523162842,0.6200000047683716,0.11999999731779099
24555865,41.25,35.625,-28.75,-1.0499999523162842,0.6200000047683716,0.11999999731779099
24564204,42.625,34.75,-28.9375,-0.8499999642372131,0.4599999785423279,0.3700000047683716
24570137,43.9375,36.0625,-29.375,-0.9899999499320984,0.4699999988079071,0.3400000035762787
24574738,43.9375,36.0625,-29.375,-0.9899999499320984,0.4699999988079071,0.3400000035762787
24580423,45.125,39.4375,-29.5625,-1.309999942779541,0.429999977350235,0.23999999463558197
24587130,46.0,44.3125,-30.3125,-1.6200000047683716,0.3100000023841858,0.2199999988079071
24596710,46.0,44.3125,-30.3125,-1.75,0.09999999403953552,0.3199999928474426
24605926,46.8125,48.625,-30.3125,-1.75,0.09999999403953552,0.3199999928474426
24610586,47.375,51.125,-30.1875,-1.659999966621399,0.07000000029802322,0.32999998331069946
24615808,47.375,51.125,-30.1875,-1.659999966621399,0.07000000029802322,0.32999998331069946
24625595,48.375,51.6875,-30.125,-1.5799999237060547,0.1599999964237213,0.3999999761581421
24632978,49.625,50.75,-29.6875,-1.7599999904632568,0.2800000011920929,0.3999999761581421
24639190,50.8125,48.4375,-29.4375,-2.4700000286102295,0.5299999713897705,0.14999999105930328
24646772,50.8125,48.4375,-29.4375,-2.5299999713897705,0.5699999928474426,0.07000000029802322
24656500,51.9375,44.0625,-29.125,-2.3999998569488525,0.550000011920929,0.07999999821186066
24662412,53.0,37.625,-28.4375,-2.3999998569488525,0.550000011920929,0.07999999821186066
24668377,53.875,30.125,-27.625,-2.2799999713897705,0.429999977350235,0.07999999821186066
24674355,53.875,30.125,-27.625,-2.2799999713897705,0.429999977350235,0.07999999821186066
24684457,54.6875,24.0,-26.6875,-2.1399998664855957,0.019999999552965164,-0.10999999940395355
24689930,55.25,22.5,-26.3125,-1.9299999475479126,-0.17000000178813934,-0.1599999964237213
24696637,55.25,22.5,-26.3125,-1.5499999523162842,-0.20999999344348907,-0.41999998688697815
24705862,55.3125,27.0625,-25.625,-1.5499999523162842,-0.20999999344348907,-0.41999998688697815
24711817,54.9375,35.25,-25.0625,-1.2899999618530273,-0.26999998092651367,-0.5600000023841858
24718238,54.4375,44.4375,-24.625,-0.9300000071525574,-0.28999999165534973,-0.699999988079071
24724435,54.4375,44.4375,-24.625,-0.9300000071525574,-0.28999999165534973,-0.699999988079071
24732048,53.9375,52.0,-24.25,-0.9399999976158142,-0.3199999928474426,-0.7199999690055847
24738212,53.75,55.25,-23.75,-1.2300000190734863,-0.3799999952316284,-0.9099999666213989
24747439,53.75,55.25,-23.75,-1.6399999856948853,-0.4599999785423279,-0.9399999976158142
24756653,54.0,53.1875,-23.25,-1.6399999856948853,-0.4599999785423279,-0.9399999976158142
24761618,54.0625,48.5625,-22.5,-1.9399999380111694,-0.7299999594688416,-0.9099999666213989
24767589,54.0625,48.5625,-22.5,-1.9199999570846558,-0.8399999737739563,-0.85999995470047
24775027,54.0625,43.375,-21.4375,-1.9199999570846558,-0.8399999737739563,-0.85999995470047
24779669,54.25,36.75,-20.125,-1.7799999713897705,-0.9599999785423279,-0.7599999904632568
24787461,54.25,36.75,-20.125,-1.559999942779541,-0.9899999499320984,-0.699999988079071
24795860,54.5,30.0,-18.8125,-1.559999942779541,-0.9899999499320984,-0.699999988079071
24806964,54.4375,25.75,-17.6875,-1.2699999809265137,-1.1899999380111694,-1.0299999713897705
24811754,54.4375,23.625,-16.8125,-1.1200000047683716,-1.309999942779541,-1.1799999475479126
24816921,54.4375,23.625,-16.8125,-1.1200000047683716,-1.309999942779541,-1.1799999475479126
24822853,54.1875,24.75,-16.125,-0.8700000047683716,-1.3799999952316284,-1.3899999856948853
24830569,53.6875,28.5,-15.5625,-0.6399999856948853,-1.409999966621399,-1.5999999046325684
24837929,53.6875,28.5,-15.5625,-0.26999998092651367,-1.1699999570846558,-1.709999918937683
24845530,52.875,32.625,-14.875,-0.26999998092651367,-1.1699999570846558,-1.709999918937683
24852866,52.5625,35.75,-14.25,-0.03999999910593033,-1.0099999904632568,-1.5899999141693115
24860660,52.0,37.9375,-13.875,0.029999999329447746,-0.9399999976158142,-1.4199999570846558
24866641,52.0,37.9375,-13.875,0.029999999329447746,-0.9399999976158142,-1.4199999570846558
24872612,51.6875,38.3125,-13.8125,0.08999999612569809,-0.9099999666213989,-1.2699999809265137
24878793,51.625,36.8125,-13.6875,0.47999998927116394,-0.6100000143051147,-1.090000033378601
24886803,51.625,36.8125,-13.6875,0.47999998927116394,-0.6100000143051147,-1.090000033378601
24897629,52.0,34.8125,-13.6875,0.9799999594688416,-0.35999998450279236,-1.2200000286102295
24905333,52.25,32.0,-13.75,0.949999988079071,-0.2199999988079071,-1.25
24911335,52.625,28.25,-14.25,0.9799999594688416,-0.11999999731779099,-1.209999918937683
24917492,52.625,28.25,-14.25,0.9799999594688416,-0.11999999731779099,-1.209999918937683
24925950,53.1875,24.0625,-14.5,0.5299999713897705,-0.07000000029802322,-1.0699999332427979
24930767,53.5625,21.0,-14.6875,0.4399999976158142,-0.04999999701976776,-0.949999988079071
24937691,53.5625,21.0,-14.6875,0.3700000047683716,0.0,-0.9199999570846558
24945339,53.9375,19.25,-14.75,0.3700000047683716,0.0,-0.9199999570846558
24957853,54.625,15.9375,-14.625,0.17000000178813934,0.019999999552965164,-0.8799999952316284
24962762,55.6875,8.875,-14.375,-0.25,-0.03999999910593033,-0.7999999523162842
24967792,55.6875,8.875,-14.375,-0.25,-0.03999999910593033,-0.7999999523162842
24972603,58.0625,-7.1875,-13.0625,-0.26999998092651367,-0.1899999976158142,-0.7599999904632568
24978724,58.0625,-7.1875,-13.0625,-0.19999998807907104,-0.10999999940395355,-0.9699999690055847
24987777,58.0625,-7.1875,-13.0625,-0.19999998807907104,-0.10999999940395355,-0.9699999690055847
24994857,60.125,-28.125,-11.75,-0.75,-0.25,-1.25
24999698,60.125,-28.125,-11.75,-0.8899999856948853,-0.4899999797344208,-1.1200000047683716
25008057,60.125,-28.125,-11.75,-0.8899999856948853,-0.4899999797344208,-1.1200000047683716
25016268,61.4375,-39.9375,-10.5,-0.8199999928474426,-0.5399999618530273,-1.1799999475479126
25022403,61.625,-39.75,-9.8125,-0.6100000143051147,-0.4899999797344208,-1.559999942779541
25028804,61.625,-39.75,-9.8125,0.09999999403953552,-0.26999998092651367,-1.6299999952316284
25036912,61.1875,-35.25,-9.875,0.09999999403953552,-0.26999998092651367,-1.6299999952316284
25048320,60.6875,-25.9375,-10.0,0.7099999785423279,-0.1899999976158142,-2.0399999618530273
25057488,60.25,-14.75,-10.0,0.7099999785423279,-0.1899999976158142,-2.0399999618530273
25063474,59.25,-2.375,-10.4375,0.3499999940395355,-0.3400000035762787,-1.9399999380111694
25068852,59.25,-2.375,-10.4375,0.1899999976158142,-0.3400000035762787,-1.8899999856948853
25076616,58.6875,7.5625,-10.1875,0.1899999976158142,-0.3400000035762787,-1.8899999856948853
25081560,58.375,15.0625,-9.875,0.019999999552965164,-0.5199999809265137,-1.6699999570846558
25088602,58.375,15.0625,-9.875,-0.019999999552965164,-0.6899999976158142,-1.659999966621399
25097818,58.3125,20.6875,-9.875,-0.019999999552965164,-0.6899999976158142,-1.659999966621399
25108854,58.125,26.6875,-9.4375,-0.009999999776482582,-0.7699999809265137,-1.5099999904632568
25113650,58.25,32.1875,-8.8125,-0.09999999403953552,-0.8700000047683716,-1.309999942779541
25119961,58.375,36.0,-8.4375,-0.25999999046325684,-0.8399999737739563,-1.1299999952316284
25124589,58.375,36.0,-8.4375,-0.25999999046325684,-0.8399999737739563,-1.1299999952316284
25133615,58.8125,37.375,-8.0625,-0.3799999952316284,-0.85999995470047,-1.0199999809265137
25140013,59.4375,37.6875,-7.5625,-0.4099999964237213,-0.8399999737739563,-0.9899999499320984
25147905,59.4375,37.6875,-7.5625,-0.4099999964237213,-0.8399999737739563,-0.9899999499320984
25156653,60.375,38.125,-7.3125,-0.4399999976158142,-0.7400000095367432,-0.9899999499320984
25164249,61.0,39.5,-7.3125,-0.3400000035762787,-0.6800000071525574,-0.8799999952316284
25170426,61.9375,41.0625,-7.3125,-0.3100000023841858,-0.6599999666213989,-0.8299999833106995
25176562,61.9375,41.0625,-7.3125,-0.3100000023841858,-0.6599999666213989,-0.8299999833106995
25181529,63.0625,42.4375,-7.1875,-0.5199999809265137,-0.7699999809265137,-0.8100000023841858
25190622,63.0625,42.4375,-7.1875,-0.5199999809265137,-0.7699999809265137,-0.8100000023841858
25199127,64.0,43.9375,-7.1875,-1.1999999284744263,-0.6599999666213989,-0.28999999165534973
25208601,65.1875,45.9375,-6.875,-1.1999999284744263,-0.6599999666213989,-0.28999999165534973
25214782,66.4375,45.625,-6.25,-1.2300000190734863,-0.6299999952316284,-0.14000000059604645
25223360,66.4375,45.625,-6.25,-1.2400000095367432,-0.6499999761581421,0.10999999940395355
25227697,68.25,43.3125,-5.5,-1.2400000095367432,-0.6499999761581421,0.10999999940395355
25232619,69.75,41.6875,-4.8125,-1.3700000047683716,-0.8399999737739563,0.22999998927116394
25239965,69.75,41.6875,-4.8125,-1.4399999380111694,-1.0199999809265137,0.2199999988079071
25247590,71.3125,41.3125,-4.1875,-1.4399999380111694,-1.0199999809265137,0.2199999988079071
25259566,72.9375,42.25,-3.3125,-1.3600000143051147,-1.1200000047683716,0.32999998331069946
25264673,74.5625,44.4375,-2.5,-1.1299999952316284,-1.159999966621399,0.5099999904632568
25270853,76.25,47.8125,-1.6875,-0.3700000047683716,-1.0299999713897705,0.5899999737739563
25275728,76.25,47.8125,-1.6875,-0.3700000047683716,-1.0299999713897705,0.5899999737739563
25284431,78.0,51.625,-1.0625,0.009999999776482582,-0.9599999785423279,0.7099999785423279
25290813,79.5,55.4375,-0.5,0.08999999612569809,-0.8799999952316284,0.8499999642372131
25298810,79.5,55.4375,-0.5,0.08999999612569809,-0.8799999952316284,0.8499999642372131
25308129,81.1875,59.5,-0.5625,0.029999999329447746,-0.8399999737739563,1.0699999332427979
25316163,83.125,64.3125,-0.3125,-0.09999999403953552,-0.6800000071525574,1.4900000095367432
25322279,85.375,68.6875,0.1875,-0.05999999865889549,-0.6100000143051147,1.6699999570846558
25328240,85.375,68.6875,0.1875,-0.05999999865889549,-0.6100000143051147,1.6699999570846558
25335626,87.625,73.5,0.5625,0.3100000023841858,-0.5399999618530273,1.559999942779541
25343025,89.6875,77.1875,1.0625,0.429999977350235,-0.3799999952316284,1.6699999570846558
25349823,89.6875,77.1875,1.0625,0.429999977350235,-0.3799999952316284,1.6699999570846558
25359089,92.0,77.125,1.5625,0.3999999761581421,-0.3100000023841858,1.4499999284744263
25365277,94.75,72.4375,1.8125,0.429999977350235,-0.3400000035762787,1.2400000095367432
25373251,97.375,64.1875,2.1875,0.19999998807907104,-0.4699999988079071,1.2699999809265137
25379803,97.375,64.1875,2.1875,0.19999998807907104,-0.4699999988079071,1.2699999809265137
25389063,100.5625,52.9375,2.6875,-0.10999999940395355,-0.5399999618530273,1.3299999237060547
25398268,103.125,44.1875,2.9375,0.0,-0.8299999833106995,1.3299999237060547
25409564,105.4375,39.875,3.125,0.4699999988079071,-0.8999999761581421,1.25
25414615,107.5,37.9375,2.875,0.949999988079071,-0.9699999690055847,1.090000033378601
25420903,107.5,37.9375,2.875,1.1799999475479126,-1.0099999904632568,1.0699999332427979
25426832,109.4375,36.5,2.3125,1.1799999475479126,-1.0099999904632568,1.0699999332427979
25436170,109.4375,36.5,2.3125,1.5299999713897705,-0.8899999856948853,0.8899999856948853
25442301,112.75,40.125,0.9375,1.5899999141693115,-0.9099999666213989,0.7799999713897705
25450368,112.75,40.125,0.9375,1.5,-0.949999988079071,0.5799999833106995
25461490,114.0,41.6875,0.1875,1.5,-0.949999988079071,0.5799999833106995
25469167,115.4375,40.375,-0.4375,1.3199999332427979,-0.9599999785423279,0.32999998331069946
25473756,116.5625,38.0,-1.125,1.0199999809265137,-1.0799999237060547,-0.029999999329447746
25478711,116.5625,38.0,-1.125,1.0199999809265137,-1.0799999237060547,-0.029999999329447746
25486256,117.5625,35.5,-1.8125,1.1399999856948853,-1.0,-0.4599999785423279
25499809,118.0625,32.8125,-2.25,1.2200000286102295,-0.9099999666213989,-0.6100000143051147
25504961,118.5,30.0,-2.8125,1.2599999904632568,-0.8899999856948853,-0.7799999713897705
25511433,118.5,30.0,-2.8125,1.2400000095367432,-0.8899999856948853,-1.2200000286102295
25517609,118.9375,28.1875,-3.5625,1.2400000095367432,-0.8899999856948853,-1.2200000286102295
25526613,118.9375,28.25,-4.5,0.8399999737739563,-0.7999999523162842,-1.4299999475479126
25532539,118.5625,29.125,-5.1875,0.429999977350235,-0.6599999666213989,-1.5299999713897705
25540709,118.5625,29.125,-5.1875,0.429999977350235,-0.6599999666213989,-1.5299999713897705
25548078,117.875,29.4375,-5.5,0.1899999976158142,-0.5799999833106995,-1.6399999856948853
25559183,116.9375,29.25,-5.375,-0.1599999964237213,-0.4099999964237213,-1.959999918937683
25563771,115.9375,28.0,-5.125,-0.14999999105930328,-0.3799999952316284,-2.169999837875366
25568489,115.9375,28.0,-5.125,-0.14999999105930328,-0.3799999952316284,-2.169999837875366
25574432,114.6875,26.1875,-4.875,-0.009999999776482582,-0.3199999928474426,-2.190000057220459
25579594,114.6875,26.1875,-4.875,-0.009999999776482582,-0.3199999928474426,-2.190000057220459
25590619,113.8125,25.875,-4.625,0.11999999731779099,-0.2800000011920929,-2.109999895095825
25600048,112.125,29.25,-4.75,0.08999999612569809,-0.11999999731779099,-2.2200000286102295
25608951,109.9375,37.6875,-4.5625,0.11999999731779099,0.0,-2.359999895095825
25616422,107.375,46.8125,-4.25,0.009999999776482582,0.03999999910593033,-2.429999828338623
25621836,107.375,46.8125,-4.25,-0.03999999910593033,0.14000000059604645,-2.619999885559082
25626693,105.0625,52.8125,-3.5625,-0.03999999910593033,0.14000000059604645,-2.619999885559082
25642661,103.0,55.5625,-2.625,-0.38999998569488525,0.3799999952316284,-2.559999942779541
25651278,100.875,57.625,-1.9375,-0.5,0.4599999785423279,-2.440000057220459
25660578,98.0625,61.625,-1.4375,-0.3700000047683716,0.5299999713897705,-2.299999952316284
25666607,95.4375,66.75,-0.625,-0.29999998211860657,0.4899999797344208,-2.0199999809265137
25674186,93.25,70.875,0.0625,0.029999999329447746,0.6699999570846558,-1.959999918937683
25678775,93.25,70.875,0.0625,0.029999999329447746,0.6699999570846558,-1.959999918937683
25683612,91.1875,72.5625,0.875,0.17000000178813934,0.8299999833106995,-1.9499999284744263
25691736,91.1875,72.5625,0.875,0.19999998807907104,0.9599999785423279,-1.9199999570846558
25702835,89.0625,71.8125,1.5625,0.19999998807907104,0.9599999785423279,-1.9199999570846558
25711739,87.125,68.1875,2.125,0.17999999225139618,1.0799999237060547,-1.909999966621399
25716610,84.875,63.25,2.8125,0.26999998092651367,1.3199999332427979,-1.709999918937683
25723068,82.875,57.875,3.4375,0.29999998211860657,1.25,-1.6299999952316284
25732789,82.875,57.875,3.4375,0.29999998211860657,1.25,-1.6299999952316284
25740816,80.625,53.125,3.875,0.3499999940395355,1.1699999570846558,-1.4199999570846558
25745631,78.8125,48.75,4.5,0.5299999713897705,1.1999999284744263,-1.3199999332427979
25752668,78.8125,48.75,4.5,0.2199999988079071,1.2699999809265137,-1.3700000047683716
25763599,77.0,44.875,5.0,0.2199999988079071,1.2699999809265137,-1.3700000047683716
25769512,74.9375,42.625,5.5625,0.09999999403953552,1.2300000190734863,-1.5699999332427979
25775502,72.75,43.125,6.0625,0.0,1.2599999904632568,-1.5799999237060547
25782207,72.75,43.125,6.0625,0.0,1.2599999904632568,-1.5799999237060547
25793737,69.375,47.9375,6.5625,-0.07000000029802322,1.25,-1.5
25802201,66.1875,54.5,7.5,0.07000000029802322,1.1399999856948853,-1.5799999237060547
25811397,62.8125,59.625,8.375,0.19999998807907104,1.1200000047683716,-1.409999966621399
25817604,59.875,63.0625,9.1875,0.3700000047683716,1.1899999380111694,-1.2200000286102295
25825269,57.1875,65.3125,10.0,0.20999999344348907,1.2699999809265137,-0.9599999785423279
25831213,57.1875,65.3125,10.0,0.20999999344348907,1.2699999809265137,-0.9599999785423279
25838576,54.1875,67.625,11.4375,-0.5,1.2799999713897705,-0.5600000023841858
25844784,51.25,69.4375,13.0625,-0.4699999988079071,1.2300000190734863,-0.11999999731779099
25853911,51.25,69.4375,13.0625,-0.5199999809265137,1.1799999475479126,0.019999999552965164
25862770,48.3125,71.5625,14.625,-0.5199999809265137,1.1799999475479126,0.019999999552965164
25867571,45.8125,73.0625,16.75,-0.41999998688697815,1.2200000286102295,0.1599999964237213
25873496,45.8125,73.0625,16.75,-0.08999999612569809,1.5999999046325684,-0.07000000029802322
25882177,43.5625,74.6875,18.375,-0.08999999612569809,1.5999999046325684,-0.07000000029802322
25887436,40.625,80.125,20.0,-0.3100000023841858,1.8199999332427979,-0.2800000011920929
25894073,37.4375,88.4375,21.6875,-0.29999998211860657,1.8899999856948853,-0.4599999785423279
25901942,37.4375,88.4375,21.6875,-0.29999998211860657,1.8899999856948853,-0.4599999785423279
25906590,33.9375,97.6875,23.125,-0.4899999797344208,1.71999990940094,-0.47999998927116394
25916551,30.75,107.3125,24.5,-0.4599999785423279,1.350000023841858,-0.75
25922688,30.75,107.3125,24.5,-0.4599999785423279,1.350000023841858,-0.75
25927644,27.375,116.3125,25.625,-0.6499999761581421,1.25,-0.8299999833106995
25933827,24.1875,122.625,26.875,-0.6899999976158142,1.2200000286102295,-0.7799999713897705
25944788,24.1875,122.625,26.875,-0.8199999928474426,1.2899999618530273,-0.6800000071525574
25952881,21.4375,127.25,27.625,-0.8199999928474426,1.2899999618530273,-0.6800000071525574
25959295,18.5,132.1875,28.5625,-1.2400000095367432,1.4900000095367432,-0.3400000035762787
25965409,15.875,137.5625,29.5625,-1.1399999856948853,1.46999990940094,0.04999999701976776
25974966,15.875,137.5625,29.5625,-1.159999966621399,1.4299999475479126,0.4699999988079071
25981305,13.375,140.875,30.375,-1.159999966621399,1.4299999475479126,0.4699999988079071
25988814,11.5625,139.125,31.4375,-1.0099999904632568,1.309999942779541,0.9699999690055847
25994801,10.1875,132.125,32.4375,-0.8199999928474426,1.3399999141693115,1.1100000143051147
26004928,10.1875,132.125,32.4375,-0.7299999594688416,1.350000023841858,1.5
26013576,9.25,121.25,33.25,-0.7299999594688416,1.350000023841858,1.5
26019506,8.875,107.6875,33.875,-0.5799999833106995,1.2300000190734863,1.8199999332427979
26025455,8.875,93.3125,34.4375,0.0,0.949999988079071,1.909999966621399
26033873,8.875,93.3125,34.4375,0.0,0.949999988079071,1.909999966621399
26041525,8.6875,81.0,34.6875,0.20999999344348907,0.7599999904632568,2.119999885559082
26047657,8.4375,70.875,34.75,0.3799999952316284,0.6399999856948853,2.2100000381469727
26054256,8.4375,70.875,34.75,0.5899999737739563,0.6599999666213989,2.129999876022339
26065361,8.125,62.875,34.5625,0.8799999952316284,0.7599999904632568,2.0199999809265137
26071243,8.0,57.3125,33.9375,0.8799999952316284,0.7599999904632568,2.0199999809265137
26077203,7.5,54.125,33.25,1.0099999904632568,0.7999999523162842,1.8399999141693115
26083581,7.5,54.125,33.25,1.0099999904632568,0.7999999523162842,1.8399999141693115
26095340,6.875,52.1875,32.3125,1.1200000047683716,0.8999999761581421,1.7699999809265137
26103856,6.5,50.4375,31.25,1.1299999952316284,1.0399999618530273,1.6999999284744263
26111429,6.25,46.75,30.25,1.090000033378601,1.3899999856948853,1.71999990940094
26117453,6.1875,43.0625,29.125,0.8799999952316284,1.6399999856948853,1.71999990940094
26125481,5.8125,39.25,28.0625,0.5699999928474426,2.3299999237060547,1.5699999332427979
26130594,5.8125,39.25,28.0625,0.5699999928474426,2.3299999237060547,1.5699999332427979
26135577,5.75,33.6875,27.5,0.3700000047683716,2.859999895095825,1.350000023841858
26144029,5.75,33.6875,27.5,0.3700000047683716,2.859999895095825,1.350000023841858
26151757,5.4375,26.1875,26.75,0.25,3.5199999809265137,1.0699999332427979
26157963,4.8125,16.8125,26.625,0.1899999976158142,3.629999876022339,1.1299999952316284
26164823,4.8125,16.8125,26.625,0.07000000029802322,3.7300000190734863,1.25
26169624,4.375,5.5,26.5,0.07000000029802322,3.7300000190734863,1.25
26174822,4.375,5.5,26.5,-0.04999999701976776,3.809999942779541,1.5299999713897705
26179757,4.5,-4.625,26.1875,-0.04999999701976776,3.809999942779541,1.5299999713897705
26189901,4.1875,-7.4375,26.125,0.0,3.9800000190734863,1.75
26195152,3.25,-1.9375,26.5,0.12999999523162842,4.079999923706055,1.6299999952316284
26202547,3.25,-1.9375,26.5,0.12999999523162842,4.079999923706055,1.6299999952316284
26209818,1.625,8.25,26.8125,0.32999998331069946,4.059999942779541,1.5499999523162842
